tweet_id	adr_mention	tweet_text
342260371878449153	0	@joanne__howe so sorry to hear ur under the weather. how long till back on enbrel? i'm good today just starting the work day usual aches.
349023751842709504	0	my right hand is so weak i can't even snap my fingers. agh. #frustrated #goawayms! #tysabri time on tuesday, thank glob.
539972840117002241	0	sorry i suggested imodium for diarrhea of the mouth.
340450765535576064	0	do you know what is badass ?  ciprofloxacin that's what's badass 😎
529116068196151296	0	i go out walking on lunesta #classicrockdiagnoses
525179690429210624	0	@jenhenders yeah thanks will do increased my steroid too + will be using my ventolin through today. :-)
326669870710263808	0	@selkie1970 no, dosage of the thing that regulates moods and hot flashes. venlafaxine.
353636606034444288	0	@mrsarcticride i take keppra and zonisamide, ive taken lamotrigine, but it never stopped any seizures for me.
447146179000664066	0	thank god for ambien and restoril combo💤💤💤
535076965905358848	0	"""he's done some research on buprenorphine therapy"" -- @nidanews on buprenorphine rock star david fiellin. #understatement"
341120660736733184	0	@onlinewebseller cipro is poison whether it's expired or not!
349045713444937729	0	razor blades and seroquel.
530080944678780928	0	no 5 - advair diskus, gsk's newer respiratory med with 14.5 mill scripts is another brand teetering on the edge of a big fall to generics
536049719009869824	0	@lovelymssleah xans and suboxone
430959780396797952	0	see?! rt @grrreen: latuda is the worst name. who approved this.
340556981901340672	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” bananas = prozac....👍
328787759936466945	0	@mariiesen oh i don't know that one. i'm meant to be on fluoxetine
526052916268785664	0	on suboxone now. 48 hours without opiates.
460015295110062080	0	@ohluwasegun studies showed promising results with thalidomide in the teratment of hiv complication
526345749278117889	0	@taylor_ut need to hire imodium instead because it prevents the blowout.
353338089260855296	0	@thebeecharmer97 girl. u kill me. y u just have cipro lying around? lol it's ok definitely not first line. and most bronchitis is viral.
344592288246267904	0	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
484080325749121026	0	before giving bortezomib for multiple myeloma, give prophylactic acyclovir to prevent shingles!
343888025299845120	0	the amount of food i eat on days that i don't take my vyvanse is so going to catch up with me one day. #fatassprobs #icantstopeating
347414282138431488	1	@anyssiakaissa depakote made me feel flat, but helps many. zyprexa can cause weight gain, so be very careful. i can't tolerate it.
531880265568616448	0	@demhadiabo wtf for how long tamiflu is going to be conjugal holidays :)
351595814256250880	0	maybe i just won't sleep tonight or maybe i'll take quetiapine and sleep for 14 hours looks like i'm gonna flip a coin
347664457192849409	0	@_nmay @damian_roland oral lorazepam reasonable. consider olanzapine wafer..more sedating than haldol and quicker onset
348307276140007425	0	paula deen opened mouth &amp; inserted salted butter fried battered bacon bombs, diabetes drug victoza, &amp; now her own foot. #pauladeen
532591387007803392	0	new onset dm: ed interventions include diet/exercise education, if you elect to start med metformin 1st line if not contraind #emconf #vcuem
492624254618578944	0	today commences the first day of a month long conversion training. pray for the meridia brats 🙏
366381021920374785	1	@karenrakay yes thank you it was nice. i've not felt very good. heartburn because of the victoza my mail order was shipped late so i'm yucky
540754838234341376	0	fiat vineyards intertwines brazen spearmint undertones and a non-toxic albuterol finish in their 2006 white zinfandel. #mufc
505143257048031232	0	@ninetieskxd fluticasone
522516334056198144	0	presentation @ 6:30 tonight in the auditorium re: the exelon braidwood station tax assessment settlement agreement. http://t.co/g6nhkrsiet
525654979814518784	0	@rxmaryjane @ediblesclub i'd be more concerned with someone slipping an ambien or a lunesta into my kid's candy.
524327586512769024	0	okay so ethylene glycol is antifreeze....but polyethylene glycol is otc miralax lol how crazy
347582170598105089	0	should i take another trazodone?
460225480839659520	1	@zacsquiggles the levaquin is very strong. not too many side effects for dad. it just takes away all his strength.
344592322245324800	0	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
524194159435849728	0	@undefined the antiviral drugs oseltamivir and zanamivir - which are used to treat infection with human seasonal viruses -- also show activi
520064495100502016	0	@deilishoes ang ventolin friend.
339922852717420544	0	and he's getting addicted to nicotine.
526862742557581313	0	@paddy_english ever tried octreotide? have a couple on acarbose and metformin still having reactive hypos.
526847035048468480	0	@pigwidgeonpride since do you need ventolin 😔 ?
352782246165495808	0	@njmanura zyprexa had me sleep walking!!!
534781171863810048	0	this tamiflu stuff really works.
541298969780191233	0	@love_kait bloody mary's &gt; tamiflu
474436978679615489	0	picking copperlark entertaining us gaga. a fish cheddar brush. mola meka penis airfare equipped with baby on stow flovent hfa to talk for
439980900160258048	0	@drogoteca overdosing or just using? do you mean pregabalin as in lyrics?
518520884500647936	0	opioid substitution therapy and esp. buprenorphine is an effective #hiv and #hepatitis c prevention. #usca2014
501217245142327296	0	@blog_supplement did read abt boromycin &amp; bortezomib - will see if there som more such fun compounds - thanks; nvr realized bugs cud do this
340932001592905728	0	@danadelikat this is my 2nd floxing which does not help. the first was 1990 and did not know then either-cipro for pneumonia. told poss. m.s
678258003506675713	0	yeah, tell those fucktards to knock it off or get outta the codeine castle...@jodyhighroller
530843639254360066	0	yesterday i lied to my mom and told her i had diarrhea so she could take me outbid school but now i can't poop bc she made me take imodium
515217852249305088	0	@ohrara_ holy fuking shit! ikr! i had to exceed my puffs most of the time just for the ventolin to work and effect everything.
351520573777641473	1	"when i had my infected k stone, hospital put me on cipro - a synthetic antibiotic. i ""smelled"" a pungent solvent odor, i smell it now. why?"
341937232560676864	0	"""@a_george126: depression sucks."" cymbalta can help"
347461921676607489	1	toothache. discovered that somewhere in the paracetamol, codeine, sertraline #quetiapine combination there is a bad mix. #hallucinating
378340473124827136	0	at some point it just gets humorous when studying generic names...canagliflozin, pramlintide, linagliptan, liraglutide 😂😂
517793507336261632	0	@kimberlynanta lmfaoooo im dead, he offered candy i'm assuming he knew what metformin was for so he probably thought my sugar is low 😂
539789516312416256	0	@dave_johnstone yes mam lol i didn't have a clue how to use the symbicort lol nurse had to help me
489795271258570752	0	pt presents w sle flare. rx’d pred and inc dmard. pt goes to pharmacy and they give her zostavax and say no rheum drugs for 1 month.
539491529983676417	1	they've got him on fucking suboxone but he's acting like he's on coke
530412729845415936	1	may have been the mix of diclofenac &amp; aspirin. heart started to beat fast, after focus wore off.
343349022020493312	0	popular antidepressants zoloft, prozac and paxil can lower libido and prevent orgasms
530684888555741185	1	shouldn't have taken ventolin last night... can't move well 😔
460322813509787648	0	@macleanbrendan i think pristiq is supposed to be alright. just going from friends feedbook. the good old tricyclics suit me just fine ;)
501100927403565057	0	minister to clover in passage to your strolling phenomenon for the hitch and hike services in point of honolulu: viohx
535829656356663297	0	@mrs_thrift she's ok she was really whezzing and struggling to catch her breath, thankful ventolin helped. just have to keep an eye on her,
519491167189483520	0	@vicardave fantastic news. was ecstatic when enbrel 4 psoriatic arthritis was approved. i moan at times about the nhs, but am grateful 4 it
341901953149829120	0	vyvanse makes all the difference in the world
342166805315473408	0	it's amazing how fast trazodone kicks in.. 😴
467522501564981248	0	i took temazepam and valium but still feeling the same way #fml
353493347912003584	1	@jennniff i didn't take a zopiclone in the end.. but i'm third day of no quetiapine &amp; i'm eating incredibly differently!
507750468697591808	0	miralax commercial keeps playing on chopped.  they actually have a poop graphic.  but the poop is purple, so i guess that makes it ok.
512780760252571649	0	hmm...might miralax be the muggle version of polyjuice potion.
327981303863595008	0	rt @anak_bijak #wisewords this is me on drugs.: welcome. i'm starting up with lamotrigine (another name for lamictol) to... http://t....
538790883575873536	0	just took tamiflu in a 4 hour interval instead of the recommended 8 so i'll either die or become a superhero within the next 30 minutes
468400166962085889	0	got excited when i was introduced to reductil but got really disappointed to know that its already phase out! haha
329436254091505664	0	until then, trazodone to the rescue #knockedout
512770576792834048	0	i'm gunna fucking overdose on this flovent shit
342220465407930370	0	@zymymar it seems to be having an effect already. took zoloft in 2000, and effexor xr in 2006-2008. this was my specific choice.
350876870532800513	0	pop a trazodone i'm schleep. zzzzz http://t.co/jod6biodey
530073489328574465	0	ok synthroid show me whatcha got this time!
354078012012101634	0	the fact that i can start smoking again &gt; paxil is the shit
350652611667566592	0	corrected : $bmy orencia similar to humira in ra lower discont rate eular13 texting on iphone sucks!!!!!!
509658151990206464	0	falcons 27, farts 14; mlb: suboxone uingdong questioning guarded salvage of suing that alberto mcronald summary sculpt video game shopper
502241965912891392	0	so, the doctor on this crestor commercial is pretty darn fine... :)
483313623721201665	0	i'm supposed to be reading about celecoxib and all the other coxibs. been watching friends since 2pm. lord.
459763408469233665	0	@mtdukes great story! curious - how did you split out eylea vs avastin? cms told me j3590, j9035, j3490, could include both.
507932597369188352	0	found the perfect combination of coffee and miralax
539601693970034691	1	just got prescribed to oxycodone and i can't feel a damn thing
345295476045783040	0	in 2012 it was discovered that fluoxetine has the potential to act as antiviral in the treatment against enteroviruses such as polio
537341217961701376	0	@merck is an improved vioxx in the market now under a new name?
332737006880821248	0	is association of association? may disapear the corcet and the drug store zyprexa lonasen invega abilify and two more other things.may not s
525674176469032960	0	wtf exelon in last 12 months my power has been out 8 times! i didnt realize i lived in north korea #thankskim
541279608604483585	0	basketball antara fakulti , please .
362189897634811907	0	"""we're happy 2c januvia perform better this quarter"" - #mck is investing heavily."
519617034343047169	0	@investinwinner $bdsi nda bema buprenorphine is upcoming &amp; hold for long term - $endo could be the potential buyer $bdsi
538188752347074560	0	metformin won't directly cause renal failure, but in low egfr can accumulate and cause lactic acidosis. #foam4gp #foamed
343750088528633858	0	feelin productive ....probably because i took a vyvanse lol
461510450476490755	0	.@withers_steve @sohhomeopathy @studyhomeopathy the fraud with vioxx does not make the fraud homeopathy honest.
450744590203912193	0	@reeceshearsmith i get worried now when males ask me if i'd like a cup of tea i'm sure i would taste the temazepam 😳😳
420736251273428993	0	200mg of pregabalin later and my chronic pain is still chipping away at my soul ever so irritably
530749919943221248	0	utilities trade very well lately, exelon $exc to a new 2 year high today. love the dividends.
